Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
3547,1764135,202170,202170.0,Bachelor of Science,PUSS,University College,Pre-University Studies,N,UG,2020.0,5.0,1.89,2021-07-27 01:34:09,2021-07-27 01:34:09,ZCMP,150.032,-2523281.0,HSM40,,202170,MZZ,202170EOT,ZGC,090,916,M,L,UG,4,RE,F*,Unsuccessful,,1764135_090_202170,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
3609,1769374,202170,202170.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,1998.0,12.0,2.5,2021-07-13 01:33:54,2021-07-13 01:33:54,ZCMP,100.032,,,,202170,MGG,202170EOT,ZGC,090,921,M,L,UG,4,RW,A*,Successful,,1769374_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
3610,1769374,202170,202170.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,1998.0,12.0,2.5,2021-07-13 01:33:54,2021-07-13 01:33:54,ZCMP,100.032,,,,202170,MGG,202170EOT,ZGC,063,921,M,L,UG,2,RW,A*,Successful,100.0,1769374_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
3659,1773741,202170,202170.0,Bachelor of Science,ESPL,College of Letters & Science,Earth Sciences,T,UG,,,3.96,2021-02-17 01:34:10,2021-02-17 01:34:10,ZCMP,300.006,-2532807.0,HSM60,,202170,MZZ,202170EOT,Z,151Q,9,M,L,UG,4,RW,D,Unsuccessful,400.0,1773741_151Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
3792,1785214,202170,202170.0,Bachelor of Science,CHE,College of Engineering,Chemical Engineering,N,UG,2018.0,6.0,3.13,2021-07-12 01:33:01,2021-07-12 01:33:01,ZCMP,400.032,-2544241.0,HSM70,,202170,MZZ,202170EOT,Z,151Q,8,M,L,UG,4,RW,B+,Successful,400.0,1785214_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
3809,1785270,202170,202170.0,Bachelor of Science,ANTH,College of Letters & Science,Anthropology,N,UG,2017.0,5.0,2.66,2021-07-28 01:33:27,2021-07-28 01:33:27,ZCMP,100.032,-2544287.0,HSM50,,202230,MZZ,202230EOT,ZGC,088,901,M,L,UG,4,RW,B-*,Successful,100.0,1785270_088_202230,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
3811,1785438,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2014.0,11.0,2.5,2022-08-18 01:34:33,2022-08-18 01:34:33,ZCMP,100.032,,,,202330,MZZ,202330EOT,ZGC,090,923,M,L,UG,4,RW,D*,Unsuccessful,,1785438_090_202330,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
3812,1785438,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2014.0,11.0,2.5,2022-08-18 01:34:33,2022-08-18 01:34:33,ZCMP,100.032,,,,202330,MZZ,202330EOT,ZGC,063,923,M,L,UG,1,RW,A*,Successful,100.0,1785438_063_202330,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
3819,1786386,202230,202230.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2013.0,5.0,3.02,2022-09-15 01:33:48,2022-09-15 01:33:48,ZCMP,300.032,-2545355.0,HSM30,,202270,MZZ,202270EOT,ZGO,090,891,M,L,UG,4,WD,W*,Unsuccessful,100.0,1786386_090_202270,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
3960,1801586,202170,202170.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,T,UG,2005.0,6.0,3.48,2021-05-18 01:34:08,2021-05-18 01:34:08,ZCMP,300.032,-2560414.0,HSM50,,202170,MZZ,202170EOT,Z,121Q,8,M,L,UG,3,RW,A,Successful,250.0,1801586_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
3987,1802591,201770,201770.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2017.0,6.0,2.63,2021-11-23 01:37:33,2021-11-23 01:37:33,ZCMP,400.032,,,,202230,MZZ,202230EOT,Z,161Q,12,M,L,UG,4,RW,D,Unsuccessful,400.0,1802591_161Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
3988,1802591,201770,201770.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2017.0,6.0,2.63,2021-11-23 01:37:33,2021-11-23 01:37:33,ZCMP,400.032,,,,202230,MZZ,202230EOT,Z,216Q,6,STAT,L,UG,3,RW,C,Unsuccessful,300.0,1802591_216Q_202230,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
4078,1806764,202270,202270.0,Bachelor of Science,US,University College,University Studies,N,UG,2018.0,6.0,1.84,2022-07-02 01:33:08,2022-07-02 01:33:08,ZCMP,400.032,,,,202270,MZZ,202270EOT,Z,151Q,10,M,L,UG,4,W,W,Unsuccessful,400.0,1806764_151Q_202270,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
4084,1806934,201970,201970.0,Associate of Applied Science,INDE,Gallatin College,Interior Design,N,UG,2018.0,6.0,3.21,2021-11-23 01:37:33,2021-11-23 01:37:33,ZCMP,400.032,,,,202230,MZZ,202230EOT,Z,105Q,4,M,L,UG,3,RE,A,Successful,150.0,1806934_105Q_202230,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
4259,1809271,202230,202230.0,Associate of Science,AS,Gallatin College,Associate of Science,N,UG,2017.0,4.0,2.5,2021-06-29 01:34:00,2021-06-29 01:34:00,ZCMP,100.005,,,,202270,MGG,202270EOT,ZGO,090,892,M,L,UG,4,W,W*,Unsuccessful,100.0,1809271_090_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,165Q
4297,1810067,202170,202170.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2021.0,5.0,3.91,2021-02-02 01:32:04,2021-02-02 01:32:04,ZCMP,300.005,-2568696.0,HSM60,,202170,MZZ,202170EOT,Z,151Q,1,M,L,UG,4,RE,D,Unsuccessful,400.0,1810067_151Q_202170,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
4298,1810067,202170,202170.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2021.0,5.0,3.91,2021-02-02 01:32:04,2021-02-02 01:32:04,ZCMP,300.005,-2568696.0,HSM60,,202170,MZZ,202170EOT,Z,121Q,16,M,L,UG,3,RE,A,Successful,250.0,1810067_121Q_202170,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
4351,1810082,202170,202170.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,2021.0,5.0,3.15,2021-06-23 01:32:15,2021-06-23 01:32:15,ZCMP,300.032,-2568711.0,HSM50,B-,202170,MZZ,202170EOT,Z,121Q,5,M,L,UG,3,RW,B,Successful,250.0,1810082_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
4539,1812182,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2018.0,1.0,3.51,2021-05-11 11:25:39,2021-05-11 11:25:39,ZCMP,150.032,-2570767.0,HSM50,,202170,MZZ,202170EOT,ZGO,090,892,M,L,UG,4,RW,A*,Successful,100.0,1812182_090_202170,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
4630,1814721,202070,202070.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,,,2.75,2020-05-28 10:32:20,2020-05-28 10:32:20,ZCMP,100.005,,,,202230,MZZ,202230EOT,ZGC,090,921,M,L,UG,4,W,W*,Unsuccessful,,1814721_090_202230,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
4633,1814721,202070,202070.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,,,2.75,2020-05-28 10:32:20,2020-05-28 10:32:20,ZCMP,100.005,,,,202230,MZZ,202230EOT,ZGC,063,921,M,L,UG,2,RW,A*,Successful,100.0,1814721_063_202230,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,063&090
4675,1818747,202170,202170.0,Bachelor of Science,PBAC,College of Business,Pre-Business,T,UG,2019.0,5.0,4.0,2021-07-07 01:34:15,2021-07-07 01:34:15,ZCMP,400.032,,,,202170,MZZ,202170EOT,Z,161Q,3,M,L,UG,4,RE,B,Successful,400.0,1818747_161Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
4679,1818948,202270,202270.0,Bachelor of Science,EDGS,College of Education/HHD,Secondary Education,T,UG,2019.0,5.0,3.87,2022-08-06 01:38:15,2022-08-06 01:38:15,ZCMP,250.032,,,,202270,MZZ,202270EOT,ZGC,121Q,903,M,L,UG,3,RW,C,Unsuccessful,,1818948_121Q_202270,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
4680,1818948,202270,202270.0,Bachelor of Science,EDGS,College of Education/HHD,Secondary Education,T,UG,2019.0,5.0,3.87,2022-08-06 01:38:15,2022-08-06 01:38:15,ZCMP,250.032,,,,202270,MZZ,202270EOT,ZGC,021,903,M,L,UG,2,RW,C*,Unsuccessful,250.0,1818948_021_202270,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
4787,1820831,202170,202170.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2021.0,5.0,4.0,2021-11-23 01:37:37,2021-11-23 01:37:37,ZCMP,400.032,-2579279.0,HSM80,B+,202230,MZZ,202230EOT,Z,216Q,2,STAT,L,UG,3,RW,A,Successful,300.0,1820831_216Q_202230,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
5083,1833853,201970,201970.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,,,3.74,2021-11-23 01:37:41,2021-11-23 01:37:41,ZCMP,400.032,,,,202250,MZZ,202250EOT,ZO,161Q,803,M,L,UG,4,RW,B,Successful,400.0,1833853_161Q_202250,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
5152,1836053,201970,201970.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,,,2.7,2022-04-02 01:34:41,2022-04-02 01:34:41,ZCMP,300.032,,,,202250,MGG,202250EOT,ZO,121Q,801,M,L,UG,3,RW,C+,Unsuccessful,250.0,1836053_121Q_202250,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
5158,1836139,202330,202330.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2021.0,6.0,3.67,2023-01-10 01:31:35,2023-01-10 01:31:35,ZCMP,150.032,,,,202330,MZZ,202330EOT,ZGC,090,902,M,L,UG,4,RW,A*,Successful,,1836139_090_202330,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
5201,1836435,202270,202270.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2022.0,5.0,3.46,2022-07-01 01:32:49,2022-07-01 01:32:49,ZCMP,400.032,-2594589.0,HSM60,B+,202270,MZZ,202270EOT,Z,151Q,1,M,L,UG,4,RE,F,Unsuccessful,400.0,1836435_151Q_202270,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
5207,1836442,202270,202270.0,Bachelor of Science,AGET,College of Agriculture,Agricultural Education,N,UG,,,3.5,2022-08-21 01:34:15,2022-08-21 01:34:16,ZCMP,100.032,-2594596.0,HSM50,C,202270,MZZ,202270EOT,ZGC,063,924,M,L,UG,1,W,W*,Unsuccessful,100.0,1836442_063_202270,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
5208,1836442,202270,202270.0,Bachelor of Science,AGET,College of Agriculture,Agricultural Education,N,UG,,,3.5,2022-08-21 01:34:15,2022-08-21 01:34:16,ZCMP,100.032,-2594596.0,HSM50,C,202270,MZZ,202270EOT,ZGC,090,924,M,L,UG,4,W,W*,Unsuccessful,,1836442_090_202270,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
5535,1847338,202230,202230.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,1.0,3.5,2022-01-11 01:34:24,2022-01-11 01:34:24,ZCMP,150.032,,,,202230,MZZ,202230EOT,ZGC,105Q,903,M,L,UG,3,W,W,Unsuccessful,,1847338_105Q_202230,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
5536,1847338,202230,202230.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,1.0,3.5,2022-01-11 01:34:24,2022-01-11 01:34:24,ZCMP,150.032,,,,202230,MZZ,202230EOT,ZGC,005,903,M,L,UG,1,W,W*,Unsuccessful,150.0,1847338_005_202230,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
5591,1847523,202170,202170.0,Bachelor of Science,FNDS,College of Education/HHD,Food and Nutrition,T,UG,2019.0,5.0,3.45,2021-05-24 01:35:24,2021-05-24 01:35:24,ZCMP,400.032,-2605624.0,HSM60,,202230,MZZ,202230EOT,Z,161Q,2,M,L,UG,4,RW,B-,Successful,400.0,1847523_161Q_202230,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
5592,1847523,202170,202170.0,Bachelor of Science,FNDS,College of Education/HHD,Food and Nutrition,T,UG,2019.0,5.0,3.45,2021-05-24 01:35:24,2021-05-24 01:35:24,ZCMP,400.032,-2605624.0,HSM60,,202230,MZZ,202230EOT,Z,216Q,9,STAT,L,UG,3,RW,B-,Successful,300.0,1847523_216Q_202230,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
5718,1851530,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,3.93,2021-02-02 01:32:05,2021-02-02 01:32:05,ZCMP,300.005,-2609615.0,HSM80,,202170,MZZ,202170EOT,Z,121Q,9,M,L,UG,3,RW,A,Successful,250.0,1851530_121Q_202170,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
5788,1852599,202170,202170.0,Bachelor of Science,PBFN,College of Business,Pre-Business,T,UG,2020.0,5.0,3.42,2021-08-01 01:32:19,2021-08-01 01:32:19,ZCMP,300.032,-2610684.0,HSM70,,202170,MZZ,202170EOT,Z,121Q,14,M,L,UG,3,RW,B,Successful,250.0,1852599_121Q_202170,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
5825,1853777,202270,202270.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2021.0,5.0,2.08,2022-08-11 01:36:14,2022-08-11 01:36:14,ZCMP,150.032,-2611862.0,HSM50,C,202270,MZZ,202270EOT,ZGC,090,908,M,L,UG,4,RW,F*,Unsuccessful,,1853777_090_202270,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
5894,1856424,202170,202170.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,T,UG,,,3.4,2021-11-23 01:37:46,2021-11-23 01:37:46,ZCMP,400.032,-2614491.0,HSM60,,202230,MZZ,202230EOT,Z,161Q,8,M,L,UG,4,RW,A-,Successful,400.0,1856424_161Q_202230,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
5936,1858200,202170,202170.0,Bachelor of Science,PBMG,College of Business,Pre-Business,N,UG,,,3.2,2021-08-16 01:33:29,2021-08-16 01:33:29,ZCMP,400.032,-2616259.0,HSM50,C,202170,MZZ,202170EOT,Z,161Q,16,M,L,UG,4,RW,F,Unsuccessful,400.0,1858200_161Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
5946,1858248,202170,202170.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,2021.0,6.0,3.57,2021-06-23 15:31:02,2021-06-23 15:31:02,ZCMP,400.032,-2616307.0,HSM70,B+,202170,MZZ,202170EOT,Z,151Q,2,M,L,UG,4,W,W,Unsuccessful,400.0,1858248_151Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
5951,1858311,202170,202170.0,Bachelor of Science,GENG,College of Engineering,General Engineering,N,UG,2021.0,6.0,3.77,2021-06-29 01:34:01,2021-06-29 01:34:01,ZCMP,400.032,-2616370.0,HSM80,B,202170,MZZ,202170EOT,Z,151Q,10,M,L,UG,4,RW,B-,Successful,400.0,1858311_151Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
6172,1864133,202170,202170.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2021.0,5.0,3.91,2021-08-18 01:33:23,2021-08-18 01:33:23,ZCMP,400.032,-2622129.0,HSM50,A+,202170,MZZ,202170EOT,Z,216Q,15,STAT,L,UG,3,RE,B+,Successful,300.0,1864133_216Q_202170,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
6195,1864749,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,T,UG,,,2.5,2023-08-16 01:31:05,2023-08-16 01:31:05,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,121Q,12,M,L,UG,3,RE,C+,Unsuccessful,250.0,1864749_121Q_202370,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
6232,1865815,202270,202270.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,2022.0,5.0,3.65,2022-05-25 01:54:13,2022-05-25 01:54:13,ZCMP,300.032,-2623799.0,HSM50,A,202270,MZZ,202270EOT,Z,121Q,5,M,L,UG,3,RW,A,Successful,250.0,1865815_121Q_202270,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
6244,1865921,202270,202270.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2022.0,6.0,3.63,2022-07-12 12:18:49,2022-07-12 12:18:49,ZCMP,250.032,-2623903.0,HSM50,B-,202270,MZZ,202270EOT,ZGC,021,903,M,L,UG,2,W,W*,Unsuccessful,250.0,1865921_021_202270,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
6246,1865921,202270,202270.0,Bachelor of Science,ASEQ,College of Agriculture,Animal Science,N,UG,2022.0,6.0,3.63,2022-07-12 12:18:49,2022-07-12 12:18:49,ZCMP,250.032,-2623903.0,HSM50,B-,202270,MZZ,202270EOT,Z,121Q,24,M,L,UG,3,RE,F,Unsuccessful,250.0,1865921_121Q_202270,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
6271,1866401,201870,201870.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2018.0,6.0,1.77,2021-11-23 01:37:48,2021-11-23 01:37:48,ZCMP,100.032,,,,202170,MGG,202170EOT,ZGC,063,922,M,L,UG,2,RE,B+*,Successful,100.0,1866401_063_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
6272,1866401,201870,201870.0,Associate of Applied Science,AVTN,Gallatin College,Aviation,N,UG,2018.0,6.0,1.77,2021-11-23 01:37:48,2021-11-23 01:37:48,ZCMP,100.032,,,,202170,MGG,202170EOT,ZGC,090,922,M,L,UG,4,RE,B*,Successful,,1866401_090_202170,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
6279,1866586,202070,202070.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,T,UG,2018.0,5.0,3.68,2021-11-23 01:37:48,2021-11-23 01:37:48,ZCMP,400.032,,,,202170,MZZ,202170EOT,Z,216Q,2,STAT,L,UG,3,W,W,Unsuccessful,300.0,1866586_216Q_202170,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
6435,1870804,202170,202170.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,3.96,2021-02-02 01:32:05,2021-02-02 01:32:05,ZCMP,300.005,,,,202230,MZZ,202230EOT,Z,121Q,3,M,L,UG,3,RW,B+,Successful,250.0,1870804_121Q_202230,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
